Id,SalePrice
1728,189920.8
1729,165323.27
1730,161759.38
1731,118854.49
1732,134081.5
1733,127260.74
1734,131159.55
1735,130838.5
1736,114229.32
1737,371245.9
1738,214800.21
1739,270699.2
1740,186569.84
1741,176628.61
1742,175356.0
1743,176274.4
1744,301804.25
1745,243463.98
1746,268495.75
1747,222442.91
1748,199776.7
1749,160315.96
1750,145019.46
1751,228046.46
1752,119744.83
1753,137503.21
1754,211266.72
1755,165682.59
1756,120448.99
1757,118875.15
1758,149577.39
1759,163901.0
1760,157379.4
1761,148209.95
1762,171801.02
1763,174590.5
1764,121615.0
1765,170864.0
1766,177709.32
1767,199595.0
1768,139428.75
1769,161803.25
1770,137146.75
1771,136126.34
1772,137834.14
1773,138200.34
1774,133248.79
1775,133195.8
1776,122756.0
1777,120172.0
1778,128459.33
1779,116251.95
1780,180728.46
1781,130908.14
1782,99548.92
1783,123775.85
1784,95453.5
1785,118669.16
1786,149195.96
1787,169253.12
1788,62471.2
1789,91751.93
1790,94127.22
1791,188107.44
1792,151362.72
1793,145986.59
1794,143132.75
1795,139203.25
1796,118454.5
1797,115142.43
1798,130283.5
1799,111815.81
1800,125800.83
1801,128911.37
1802,151458.84
1803,148654.03
1804,142116.8
1805,136771.0
1806,112054.84
1807,157740.5
1808,118501.0
1809,125293.62
1810,141882.22
1811,109790.5
1812,114183.61
1813,120278.26
1814,102870.26
1815,61169.26
1816,101379.66
1817,125000.3
1818,129408.23
1819,115321.16
1820,86927.21
1821,116069.04
1822,146353.37
1823,67229.65
1824,128708.97
1825,133192.65
1826,105594.5
1827,109362.41
1828,137283.87
1829,113128.1
1830,134928.6
1831,174351.0
1832,117727.8
1833,146548.0
1834,126557.82
1835,175405.62
1836,118864.03
1837,105555.26
1838,136355.2
1839,85431.42
1840,163120.55
1841,151906.32
1842,93027.62
1843,144131.17
1844,137487.0
1845,139834.89
1846,148987.0
1847,156294.17
1848,66545.87
1849,120677.63
1850,131637.75
1851,147926.59
1852,128172.62
1853,137413.42
1854,175081.7
1855,142439.9
1856,220964.15
1857,149856.76
1858,139611.61
1859,120895.77
1860,155017.45
1861,120665.77
1862,266695.67
1863,261137.77
1864,261137.77
1865,324957.23
1866,330329.55
1867,238995.56
1868,305619.92
1869,197939.77
1870,250429.58
1871,250762.34
1872,169154.19
1873,230393.12
1874,140477.5
1875,208950.84
1876,192267.0
1877,212213.6
1878,210085.45
1879,135730.1
1880,133756.5
1881,239450.28
1882,258020.69
1883,196656.9
1884,217274.25
1885,255005.05
1886,300077.13
1887,205598.45
1888,283129.44
1889,163760.41
1890,137965.0
1891,142198.32
1892,112604.5
1893,135438.0
1894,126761.32
1895,149952.5
1896,120951.5
1897,122906.76
1898,107360.08
1899,127531.9
1900,150570.75
1901,162295.16
1902,151089.59
1903,230632.95
1904,133636.3
1905,177206.82
1906,146725.7
1907,202665.74
1908,116312.5
1909,134099.66
1910,125053.83
1911,191655.0
1912,270457.6
1913,137702.96
1914,67126.6
1915,340515.75
1916,76273.77
1917,253700.14
1918,134755.5
1919,157312.87
1920,142601.93
1921,421071.02
1922,325496.0
1923,199868.16
1924,242317.57
1925,229008.69
1926,375711.84
1927,142852.0
1928,156914.0
1929,118509.96
1930,128176.25
1931,139455.2
1932,134301.5
1933,171613.16
1934,183956.35
1935,177385.32
1936,190999.4
1937,180467.6
1938,162711.64
1939,245731.69
1940,197204.85
1941,177891.22
1942,191271.27
1943,199214.32
1944,316584.71
1945,371092.32
1946,166359.82
1947,323991.22
1948,176448.36
1949,248673.76
1950,179675.1
1951,271388.68
1952,247141.48
1953,164846.4
1954,210324.0
1955,128929.24
1956,283170.85
1957,163205.46
1958,304308.48
1959,141772.04
1960,118840.03
1961,119978.37
1962,97153.0
1963,104926.83
1964,114286.04
1965,154434.4
1966,158154.9
1967,295666.15
1968,407969.5
1969,381432.14
1970,430599.76
1971,419836.61
1972,369911.17
1973,270180.97
1974,308470.1
1975,455847.45
1976,276034.95
1977,358565.88
1978,355200.09
1979,344329.84
1980,195749.54
1981,344715.57
1982,240147.22
1983,225461.3
1984,168755.4
1985,216195.37
1986,217936.05
1987,188095.2
1988,177877.24
1989,182942.03
1990,221195.25
1991,215517.04
1992,214498.19
1993,172691.07
1994,243890.12
1995,188188.98
1996,261274.64
1997,328892.23
1998,346388.16
1999,256426.16
2000,301679.68
2001,268074.29
2002,238564.89
2003,248192.51
2004,263637.16
2005,233651.39
2006,227726.38
2007,252124.33
2008,213032.99
2009,191362.5
2010,192726.9
2011,147335.23
2012,180856.21
2013,179705.22
2014,187039.5
2015,200142.6
2016,193713.32
2017,202732.19
2018,122601.0
2019,134090.68
2020,117540.5
2021,117377.32
2022,177800.0
2023,150508.44
2024,225917.28
2025,374708.55
2026,183445.67
2027,151370.77
2028,151188.4
2029,174367.85
2030,284490.0
2031,261847.43
2032,278806.5
2033,278429.63
2034,163538.31
2035,207655.43
2036,188571.63
2037,194751.19
2038,329221.67
2039,214228.86
2040,401884.63
2041,275866.13
2042,208011.81
2043,171992.0
2044,171103.74
2045,237360.46
2046,134062.9
2047,156080.56
2048,134079.25
2049,131868.74
2050,172141.75
2051,105928.41
2052,134071.96
2053,145256.5
2054,85051.75
2055,160694.16
2056,125764.72
2057,129803.0
2058,213094.9
2059,143425.0
2060,166868.0
2061,174206.48
2062,138766.0
2063,114119.58
2064,136811.18
2065,121900.04
2066,177974.14
2067,140116.8
2068,134551.82
2069,85358.93
2070,109878.3
2071,98907.39
2072,135065.54
2073,136592.33
2074,181816.25
2075,149037.0
2076,124127.21
2077,148934.25
2078,130287.58
2079,131063.25
2080,114111.07
2081,121876.16
2082,125508.03
2083,147516.98
2084,110508.57
2085,132442.5
2086,112661.16
2087,119083.0
2088,107757.18
2089,96648.0
2090,129297.95
2091,127631.27
2092,134560.13
2093,140687.3
2094,146293.0
2095,148650.0
2096,87822.61
2097,99729.12
2098,145143.0
2099,61506.13
2100,120171.38
2101,122122.73
2102,144069.75
2103,103826.04
2104,133012.75
2105,123404.81
2106,80445.54
2107,257833.3
2108,118075.7
2109,115810.95
2110,121996.08
2111,150266.4
2112,138438.62
2113,116922.5
2114,108624.12
2115,146043.0
2116,113040.88
2117,142513.16
2118,119687.58
2119,109292.2
2120,113605.0
2121,114530.6
2122,102143.76
2123,92023.65
2124,185561.6
2125,133460.58
2126,161166.59
2127,144701.08
2128,125493.04
2129,103717.04
2130,144466.33
2131,151408.0
2132,110954.92
2133,116882.4
2134,116143.79
2135,104804.79
2136,83804.87
2137,118111.88
2138,135606.69
2139,152860.0
2140,136391.5
2141,138646.33
2142,141233.75
2143,144390.65
2144,125358.98
2145,135051.25
2146,149630.5
2147,157573.95
2148,126102.53
2149,134582.08
2150,239170.11
2151,136835.4
2152,170999.2
2153,157020.37
2154,104290.72
2155,128163.41
2156,224971.68
2157,245360.3
2158,237822.5
2159,226467.95
2160,176014.42
2161,249034.19
2162,455366.84
2163,344131.06
2164,254624.97
2165,169739.33
2166,143206.37
2167,212076.7
2168,208968.5
2169,196992.5
2170,219447.65
2171,146962.0
2172,142030.21
2173,153431.57
2174,241889.21
2175,312462.71
2176,314181.66
2177,248450.54
2178,223058.98
2179,148579.0
2180,189486.64
2181,194138.79
2182,231065.3
2183,195511.42
2184,138815.14
2185,135378.99
2186,143399.74
2187,145808.5
2188,153512.03
2189,181961.46
2190,83161.75
2191,88992.5
2192,90071.04
2193,94355.0
2194,99744.5
2195,110916.25
2196,105688.26
2197,110213.55
2198,155187.61
2199,166715.0
2200,130343.26
2201,131960.82
2202,192432.12
2203,172200.25
2204,168877.16
2205,117002.85
2206,133138.0
2207,235179.76
2208,220003.78
2209,185123.56
2210,122804.23
2211,114600.54
2212,111177.35
2213,102662.76
2214,140956.18
2215,102621.69
2216,154167.28
2217,67773.11
2218,91687.89
2219,77130.05
2220,89575.45
2221,336365.75
2222,258493.54
2223,276662.94
2224,216158.93
2225,142809.93
2226,174146.0
2227,199155.37
2228,279745.16
2229,242606.28
2230,161703.91
2231,212229.62
2232,178066.84
2233,174950.64
2234,251924.83
2235,205005.9
2236,284519.16
2237,360644.98
2238,206631.63
2239,127940.25
2240,164549.12
2241,147360.73
2242,136258.47
2243,136152.66
2244,94293.83
2245,92576.83
2246,145938.59
2247,98154.33
2248,124414.66
2249,126354.83
2250,138560.6
2251,134210.53
2252,176701.24
2253,155905.76
2254,178099.96
2255,189441.0
2256,184370.4
2257,196174.02
2258,174700.77
2259,177965.0
2260,142524.0
2261,190266.27
2262,206186.0
2263,321387.7
2264,425444.26
2265,174395.67
2266,295057.94
2267,371213.2
2268,368241.66
2269,164983.08
2270,183569.6
2271,255445.85
2272,199581.78
2273,164859.37
2274,172909.8
2275,173237.09
2276,169735.9
2277,174074.0
2278,154583.48
2279,120245.0
2280,115883.4
2281,176179.76
2282,175822.47
2283,95759.0
2284,111810.04
2285,153049.4
2286,128417.0
2287,343684.72
2288,273960.65
2289,389563.27
2290,432597.07
2291,314732.78
2292,395225.04
2293,470166.51
2294,394616.98
2295,442794.99
2296,283053.91
2297,305626.23
2298,332917.11
2299,369060.06
2300,322102.11
2301,281206.82
2302,238841.25
2303,243475.12
2304,249616.79
2305,183045.47
2306,184300.2
2307,188801.63
2308,220962.52
2309,282235.65
2310,228935.47
2311,192994.33
2312,172742.73
2313,174576.45
2314,177531.86
2315,173393.92
2316,175803.41
2317,177709.67
2318,170658.54
2319,177311.79
2320,178851.48
2321,252816.37
2322,166769.87
2323,187160.35
2324,171083.84
2325,219696.39
2326,167967.03
2327,211166.5
2328,223037.72
2329,183657.0
2330,178373.5
2331,352792.93
2332,391756.75
2333,312646.86
2334,256095.31
2335,253825.28
2336,334627.45
2337,201876.68
2338,285919.78
2339,233225.19
2340,377559.22
2341,218725.24
2342,236342.72
2343,223344.29
2344,234714.76
2345,244232.0
2346,222992.39
2347,200014.19
2348,225380.0
2349,147064.68
2350,289090.22
2351,258004.09
2352,253408.23
2353,207262.98
2354,132514.25
2355,158406.12
2356,154456.11
2357,199662.56
2358,198936.7
2359,126191.32
2360,120152.33
2361,139174.5
2362,275510.85
2363,145367.0
2364,152607.34
2365,218701.24
2366,195630.47
2367,229229.77
2368,200858.88
2369,226584.95
2370,171448.0
2371,171305.0
2372,179949.23
2373,264062.82
2374,296035.26
2375,239488.32
2376,259529.58
2377,346197.84
2378,132236.58
2379,194601.48
2380,140803.25
2381,157875.09
2382,185366.08
2383,209673.3
2384,235883.1
2385,151625.5
2386,141099.5
2387,134478.93
2388,104701.81
2389,128377.15
2390,136066.5
2391,135264.1
2392,114210.82
2393,159533.34
2394,149669.0
2395,189567.7
2396,150403.15
2397,205358.24
2398,125548.0
2399,65087.54
2400,59904.97
2401,108686.5
2402,135698.0
2403,131623.58
2404,141666.3
2405,158065.5
2406,134434.5
2407,128061.75
2408,140052.55
2409,136330.0
2410,158954.5
2411,125142.5
2412,162593.74
2413,139616.75
2414,134067.66
2415,126210.12
2416,130221.08
2417,129523.0
2418,121824.5
2419,136318.27
2420,126482.59
2421,150722.25
2422,123922.91
2423,127089.35
2424,148809.58
2425,168791.47
2426,124613.71
2427,134741.81
2428,177283.35
2429,114002.65
2430,128570.49
2431,128857.25
2432,139395.5
2433,141376.5
2434,141345.59
2435,154858.0
2436,103616.83
2437,110515.4
2438,117889.97
2439,115241.45
2440,123671.86
2441,102683.37
2442,107252.8
2443,113823.5
2444,127017.92
2445,89348.5
2446,125690.55
2447,211831.65
2448,143857.32
2449,114608.04
2450,155034.43
2451,121580.08
2452,220201.33
2453,97408.0
2454,127697.87
2455,102369.77
2456,141184.68
2457,115044.76
2458,107061.77
2459,112850.0
2460,137661.5
2461,116179.5
2462,134187.33
2463,117655.08
2464,144246.78
2465,126851.04
2466,115985.05
2467,155348.61
2468,93674.7
2469,97978.0
2470,178010.74
2471,194356.03
2472,174054.0
2473,116339.5
2474,113156.08
2475,224256.6
2476,108926.89
2477,132235.5
2478,161037.33
2479,122082.59
2480,131245.05
2481,135979.0
2482,135437.0
2483,118084.82
2484,124200.83
2485,124546.5
2486,152193.5
2487,180634.92
2488,156659.49
2489,151177.5
2490,152091.37
2491,88735.37
2492,180380.64
2493,137170.6
2494,167588.0
2495,98091.09
2496,208232.08
2497,150996.87
2498,115692.54
2499,91421.84
2500,130084.67
2501,134007.49
2502,143911.87
2503,92981.54
2504,189025.1
2505,220961.76
2506,252940.85
2507,310660.41
2508,252256.5
2509,220251.52
2510,229990.03
2511,188010.19
2512,216997.47
2513,217114.63
2514,239222.67
2515,152087.0
2516,154119.28
2517,134548.5
2518,141992.82
2519,225241.74
2520,209671.65
2521,193687.79
2522,223067.9
2523,133325.5
2524,141245.79
2525,142874.7
2526,143301.37
2527,119213.16
2528,129603.0
2529,133309.1
2530,114134.08
2531,248555.11
2532,229318.21
2533,198907.0
2534,245271.56
2535,311035.08
2536,243302.89
2537,234801.73
2538,186558.42
2539,189406.15
2540,175454.07
2541,183932.44
2542,163932.6
2543,130719.83
2544,129804.5
2545,128903.58
2546,143596.5
2547,140680.3
2548,167599.27
2549,166601.65
2550,393288.33
2551,144673.65
2552,121559.8
2553,86699.5
2554,116200.41
2555,105495.04
2556,108063.9
2557,116813.0
2558,160404.45
2559,136276.1
2560,125827.51
2561,142648.0
2562,134268.75
2563,142051.87
2564,168014.95
2565,121421.58
2566,151915.32
2567,133568.5
2568,186240.24
2569,189818.0
2570,122594.03
2571,164960.67
2572,186185.12
2573,254278.08
2574,288295.36
2575,123037.0
2576,123315.09
2577,159470.32
2578,97151.71
2579,86928.43
2580,127377.4
2581,131447.92
2582,116402.5
2583,298162.38
2584,163183.23
2585,176888.94
2586,208143.68
2587,206735.18
2588,147470.17
2589,140405.26
2590,224718.65
2591,205088.18
2592,222056.84
2593,264262.66
2594,180623.0
2595,208142.73
2596,339782.52
2597,180013.35
2598,275242.48
2599,316356.05
2600,158164.72
2601,132881.0
2602,85850.0
2603,92440.71
2604,86314.0
2605,87337.0
2606,143129.9
2607,174368.59
2608,195124.11
2609,164342.48
2610,109709.49
2611,156935.74
2612,153436.35
2613,128410.0
2614,126992.5
2615,153413.07
2616,138011.0
2617,175369.5
2618,185710.29
2619,226003.54
2620,186012.9
2621,185705.4
2622,189453.3
2623,250629.86
2624,277332.02
2625,311054.3
2626,164302.86
2627,181691.45
2628,434060.72
2629,537543.55
2630,361504.16
2631,460503.5
2632,413488.58
2633,320922.91
2634,389604.45
2635,150734.57
2636,193600.5
2637,164951.46
2638,261409.68
2639,182605.32
2640,154055.5
2641,115291.37
2642,196367.65
2643,108110.0
2644,127770.0
2645,95875.0
2646,94373.0
2647,99841.0
2648,136850.82
2649,144447.0
2650,148866.45
2651,154809.9
2652,449205.98
2653,259018.25
2654,241212.78
2655,370573.18
2656,328993.0
2657,333956.02
2658,283009.19
2659,299662.53
2660,313105.86
2661,347065.28
2662,345038.22
2663,279060.09
2664,279481.04
2665,315960.9
2666,288472.58
2667,170305.57
2668,183112.06
2669,174935.86
2670,284490.8
2671,183974.49
2672,179754.77
2673,205609.01
2674,196892.92
2675,173865.09
2676,191600.88
2677,198206.85
2678,259248.33
2679,278435.27
2680,266320.59
2681,401005.18
2682,322015.02
2683,478630.99
2684,310922.63
2685,343754.98
2686,260867.12
2687,327636.61
2688,227384.65
2689,216683.18
2690,494863.05
2691,187321.97
2692,137928.65
2693,193983.62
2694,137669.92
2695,196313.94
2696,190035.06
2697,193501.29
2698,197480.0
2699,183200.9
2700,165747.51
2701,146456.18
2702,123834.01
2703,145750.31
2704,143015.1
2705,129260.0
2706,117086.83
2707,125353.66
2708,136934.0
2709,104922.83
2710,121887.47
2711,287705.92
2712,370902.65
2713,176804.56
2714,149772.49
2715,171839.0
2716,167628.62
2717,188517.73
2718,231823.53
2719,158857.32
2720,164465.25
2721,144494.09
2722,166227.58
2723,144784.5
2724,128235.0
2725,138820.0
2726,146867.5
2727,170700.5
2728,165459.0
2729,157277.16
2730,143669.5
2731,116913.33
2732,118987.41
2733,155728.53
2734,144623.75
2735,130824.75
2736,142023.76
2737,125186.0
2738,132097.87
2739,159572.09
2740,134665.25
2741,149591.37
2742,154743.5
2743,153635.85
2744,142874.5
2745,139193.0
2746,136926.75
2747,151740.82
2748,120173.5
2749,128835.85
2750,134994.0
2751,131618.08
2752,238034.73
2753,154363.08
2754,204363.56
2755,125183.5
2756,98740.0
2757,74828.58
2758,89610.11
2759,156409.82
2760,141052.27
2761,148276.0
2762,148252.62
2763,190935.98
2764,167931.4
2765,273614.55
2766,144382.21
2767,90631.0
2768,119624.17
2769,138963.62
2770,158792.1
2771,117251.73
2772,121102.75
2773,128045.39
2774,136518.34
2775,134695.13
2776,145274.65
2777,145106.65
2778,127433.0
2779,122720.43
2780,109560.2
2781,101591.89
2782,97840.86
2783,101910.93
2784,130147.9
2785,134533.13
2786,85243.33
2787,112962.24
2788,95584.13
2789,222004.08
2790,88631.58
2791,117779.38
2792,92949.48
2793,154958.71
2794,109304.21
2795,115139.8
2796,104653.26
2797,187492.87
2798,118943.05
2799,117254.41
2800,77526.3
2801,111088.39
2802,134114.5
2803,160437.0
2804,148657.88
2805,92733.5
2806,104138.5
2807,156406.3
2808,149764.34
2809,133690.83
2810,135926.3
2811,156955.45
2812,145236.97
2813,160893.79
2814,163059.27
2815,99604.86
2816,249625.3
2817,134711.25
2818,131798.7
2819,185087.35
2820,125882.67
2821,103869.5
2822,177021.79
2823,222096.32
2824,177918.32
2825,152807.79
2826,134320.83
2827,145046.34
2828,206747.62
2829,164666.68
2830,232924.98
2831,191450.6
2832,218934.85
2833,289099.57
2834,220949.25
2835,217896.78
2836,199671.78
2837,168789.18
2838,145373.07
2839,180745.4
2840,194170.02
2841,202216.0
2842,228341.52
2843,153694.03
2844,157028.37
2845,123138.0
2846,209646.88
2847,199350.5
2848,220955.92
2849,209780.11
2850,274720.27
2851,246709.27
2852,225627.13
2853,242414.1
2854,138843.0
2855,201577.36
2856,212251.08
2857,193156.29
2858,199975.08
2859,135878.49
2860,124585.5
2861,144125.43
2862,194381.97
2863,119046.26
2864,260696.12
2865,140834.23
2866,135411.65
2867,95481.08
2868,119635.0
2869,120042.05
2870,152751.08
2871,107457.0
2872,65369.14
2873,103531.34
2874,140766.5
2875,112513.79
2876,160749.85
2877,144068.43
2878,163341.52
2879,148956.0
2880,106466.54
2881,150978.07
2882,154319.74
2883,170011.1
2884,178058.77
2885,174658.01
2886,192144.2
2887,102185.91
2888,124065.0
2889,59064.05
2890,87608.82
2891,137809.7
2892,66167.05
2893,101905.22
2894,71710.0
2895,332007.44
2896,293912.01
2897,190805.32
2898,149859.58
2899,232937.1
2900,161226.9
2901,187055.94
2902,183720.34
2903,354221.32
2904,354696.57
2905,118342.38
2906,204512.71
2907,116503.5
2908,128750.0
2909,145549.54
2910,83189.0
2911,85960.0
2912,155396.04
2913,86952.71
2914,85668.0
2915,83937.0
2916,86170.71
2917,153803.27
2918,108737.0
2919,220591.68
