Id,SalePrice
1774,341178.29700333095
1775,155217.73108946034
1776,184042.14087703306
1777,242882.86914251305
1778,263911.14683018776
1779,294478.51331787225
1780,194623.0375528301
1781,368034.99098162336
1782,326211.29284750175
1783,269726.53819281794
1784,130823.08180791819
1785,247061.7433321682
1786,83110.93854394101
1787,326247.1282253338
1788,151480.27905336738
1789,172806.52266086199
1790,85776.52509826206
1791,135721.5059683232
1792,136552.17213273578
1793,287645.99390918127
1794,198939.18304903858
1795,191881.50135067204
1796,233234.11532192954
1797,379586.46032536787
1798,217215.29825311154
1799,196134.57612826547
1800,145461.51954003453
1801,222198.18035853282
1802,91479.44438224839
1803,91849.85482195113
1804,261391.83653807733
1805,91344.36768152539
1806,140542.52778640972
1807,146507.87789482137
1808,179336.34546210468
1809,184212.04951406753
1810,442268.0977873524
1811,301450.0195949981
1812,201453.4279901965
1813,92264.76857783252
1814,110954.22098202798
1815,150835.08631813663
1816,166240.6400873521
1817,155752.1632648358
1818,140376.73166938827
1819,122969.80501755372
1820,261656.71491717777
1821,148717.22063340276
1822,139290.53963721424
1823,203623.56007101602
1824,104815.23666124772
1825,192928.22286967395
1826,122764.67291146422
1827,163925.24631667353
1828,159790.21752361767
1829,142446.8059468346
1830,154519.10029452268
1831,171389.53362058452
1832,140740.356991548
1833,130254.37731001935
1834,115477.577060444
1835,209132.8898976284
1836,79831.39893965902
1837,140723.14664939287
1838,299873.1198793215
1839,394637.01779686916
1840,181417.0358409297
1841,129229.91002880302
1842,205578.94024133854
1843,197790.2126879761
1844,94529.03074389345
1845,238217.37421530846
1846,196292.2318751429
1847,96174.0454472888
1848,134899.41949353484
1849,194193.62776250707
1850,433191.7583530897
1851,108160.67859425435
1852,215213.41367196143
1853,107271.45362214082
1854,100878.87464360673
1855,104264.32336062066
1856,136366.51466010135
1857,130927.3297447591
1858,152471.95901021792
1859,81712.23178914857
1860,207940.5233925905
1861,238580.47336237962
1862,192209.6415817116
1863,106080.3596216068
1864,246711.31374858107
1865,173260.67205740677
1866,162872.08268774918
1867,119578.35118673665
1868,169327.99337001235
1869,276702.1764453944
1870,315302.62318448967
1871,105886.38146844962
1872,148270.8856215983
1873,222452.47185362657
1874,113028.67734060425
1875,245190.69449841464
1876,193426.29123533104
1877,150161.14808880357
1878,228099.4683951603
1879,106140.92081360391
1880,135219.8023916984
1881,207892.870169681
1882,211735.7689357615
1883,126136.62838359087
1884,331214.5642475589
1885,142728.21238004777
1886,142922.62045211685
1887,237571.74538763557
1888,113261.92855270806
1889,200193.6959314226
1890,178027.00513823456
1891,96012.28817365076
1892,108134.14851781313
1893,117000.59488686635
1894,174869.46835720222
1895,86766.70585102997
1896,202635.2822301706
1897,100739.22759457472
1898,115406.41521820189
1899,101087.38724477938
1900,133958.2709851749
1901,538520.1742453204
1902,136399.73616539247
1903,142779.3354237841
1904,193182.25376354213
1905,214650.62817096803
1906,155633.78533856833
1907,202986.9962664491
1908,203474.17225869017
1909,122390.57166790012
1910,113080.55946638547
1911,111429.35672490844
1912,257726.31953968317
1913,192103.30228700442
1914,216230.04778163775
1915,165529.16926148842
1916,168744.72878528308
1917,90905.73508476937
1918,241015.16673989937
1919,168891.68721325157
1920,117760.37607854993
1921,256714.4253272248
1922,159012.8209706662
1923,119313.72271078601
1924,180026.13505512042
1925,123869.13409574777
1926,177236.15404676498
1927,181088.93678483268
1928,147111.19632234055
1929,243322.53995846477
1930,181616.9110213078
1931,221254.37159647088
1932,193976.4788514336
1933,140516.76081120022
1934,393797.88913271215
1935,250720.2218487681
1936,131402.0586813109
1937,212217.3007823057
1938,404269.71923855884
1939,312902.0761357761
1940,112613.29317276776
1941,355081.14084979193
1942,354456.3170450708
1943,157229.24746768514
1944,153946.3344456743
1945,134997.24795264448
1946,143051.36214192174
1947,141066.10486362712
1948,168690.93898544103
1949,144301.04439726632
1950,99569.262638078
1951,110331.7781980915
1952,145540.04899838273
1953,177061.50761228884
1954,142089.8951985768
1955,91571.48135227448
1956,65849.58891670237
1957,404141.1288512937
1958,176723.98773607254
1959,133173.88465139817
1960,125136.97352666178
1961,113579.01994529986
1962,209956.1840521252
1963,136907.14443103631
1964,267859.4935863174
1965,141067.0589640887
1966,122331.88472814849
1967,226487.01612179022
1968,183597.87311373293
1969,160068.1831717053
1970,136129.32490711333
1971,147682.17242139115
1972,192655.76633635804
1973,125519.95019258153
1974,139352.2170773784
1975,102770.32830279425
1976,422665.0920506611
1977,173315.22879116845
1978,270048.0104868256
1979,196777.45572247624
1980,236408.53030657556
1981,99741.23129118489
1982,144545.33503783296
1983,156647.40123248653
1984,216722.97984351308
1985,285906.7498364077
1986,181865.6251458015
1987,136764.43676450796
1988,451226.79524888354
1989,91868.97203303971
1990,223526.820315968
1991,193792.15836559416
1992,136575.73570161103
1993,100333.09168903722
1994,48875.20977677987
1995,199557.34631364795
1996,117377.89468335074
1997,193294.00982114868
1998,126803.91547055155
1999,138636.32691906774
2000,273289.5355286881
2001,350103.8235453994
2002,269048.78623585246
2003,196055.53353742554
2004,154417.04628451855
2005,208529.69009422208
2006,252007.5100450305
2007,179724.16056945018
2008,125547.7166594593
2009,128348.57817944547
2010,234150.12921378014
2011,135744.87447464856
2012,122285.16835451584
2013,262440.220052331
2014,119159.8347723016
2015,264360.2125948177
2016,108011.32026402296
2017,146388.1126995241
2018,104054.49324551084
2019,188968.45115244054
2020,195716.2427067471
2021,159828.08745354632
2022,164706.46934651007
2023,122436.21332709513
2024,173108.92803686188
2025,261751.05789633733
2026,128157.02858261448
2027,336211.7170792945
2028,196890.01717157505
2029,309911.08843337453
2030,139272.74043426834
2031,153459.5666919726
2032,125801.45302213136
2033,214700.06422276684
2034,170369.90713139233
2035,121391.20635441721
2036,114997.61974168866
2037,152284.290050501
2038,156196.63573124833
2039,158292.20875076702
2040,122974.20353319263
2041,172496.68925334033
2042,283400.7469574307
2043,132733.20334070548
2044,326083.12687521864
2045,125875.59488003053
2046,376014.57803844614
2047,119563.97199745385
2048,127142.26732618154
2049,188938.45724590364
2050,97780.7668600737
2051,194353.01091722355
2052,446132.5367576888
2053,138656.7188938595
2054,141299.03964962822
2055,113196.76454249909
2056,337827.7110849473
2057,108357.41674582376
2058,191554.72088139996
2059,206778.73575210897
2060,153039.49367753803
2061,236247.23877215243
2062,120807.91861566358
2063,221124.0810766024
2064,160226.7652942462
2065,224738.06605750415
2066,211604.0165160303
2067,151000.06024940734
2068,175075.81985188206
2069,347050.3710840785
2070,122771.72995654782
2071,332343.8115671951
2072,150773.55641650638
2073,253206.29379275508
2074,133608.76482948434
2075,79300.75248043016
2076,140573.2819419717
2077,179170.4747095418
2078,114456.09274774614
2079,323705.9465470015
2080,308476.7516440943
2081,73869.6796220371
2082,228816.82026229863
2083,130138.49371228632
2084,166426.8008770201
2085,163810.53173257716
2086,130525.60847901691
2087,135387.27569348062
2088,162064.03441578796
2089,162537.7936146341
2090,157714.79001140723
2091,116785.37029144744
2092,219855.4603250187
2093,138134.77302961567
2094,140331.13133025155
2095,142828.1701878563
2096,203925.5281982401
2097,59467.21525546548
2098,115262.58254284065
2099,93309.5172648446
2100,264306.68350167485
2101,270858.36628443183
2102,225016.22855103403
2103,357839.9433668239
2104,151251.76856302752
2105,350717.47306274396
2106,135156.86495352114
2107,92725.38347781733
2108,150113.58146414845
2109,162863.17801867027
2110,79300.75248043016
2111,191260.09118038593
2112,121040.44556082715
2113,189732.61076050834
2114,131190.26356853647
2115,359832.7353828041
2116,87940.10655879053
2117,146733.33169385215
2118,173318.8901870199
2119,136515.23902500406
2120,163669.6757555408
2121,200622.02697088002
2122,385694.43111895473
2123,137315.9235741769
2124,138852.22968145218
2125,398714.3029127936
2126,243797.17791699123
2127,160581.36031264332
2128,207023.99357653197
2129,160739.74059747983
2130,132776.1362379304
2131,168299.092330875
2132,110959.06812209937
2133,163978.98151535995
2134,245480.30601462148
2135,143336.5312636046
2136,149898.22341680198
2137,102698.17718236013
2138,112574.86273386041
2139,348285.78347180766
2140,129918.90898536205
2141,138962.98859117986
2142,125366.87422444102
2143,173176.22382258953
2144,291648.51022516604
2145,215949.50201165123
2146,223084.815940444
2147,210513.31605938033
2148,157707.62630676178
2149,316498.12986284157
2150,172675.29370939324
2151,149676.71626747976
2152,729652.8934487131
2153,285188.34323752037
2154,102464.84834862666
2155,129571.98214353804
2156,161000.3260613511
2157,92350.73031369418
2158,114554.20491792343
2159,136751.5065820912
2160,187683.71405908273
2161,303948.2660617502
2162,158418.37374153067
2163,342791.91962944175
2164,141561.8446450203
2165,200235.71746352766
2166,53230.18677766303
2167,301193.2548273528
2168,233075.33400474535
2169,178969.18727887102
2170,108868.52936701463
2171,67197.02237911834
2172,101567.78614475575
2173,202272.14402323344
2174,119742.06044992585
2175,166431.52545287815
2176,147172.94956537805
2177,190664.8796056676
2178,158545.2205874242
2179,305643.8740207651
2180,133617.1365715003
2181,272237.11773674353
2182,144038.63908075882
2183,111765.70558302909
2184,120517.65763523936
2185,331045.68269669433
2186,117635.77959848754
2187,211164.3621819195
2188,197520.2146270325
2189,138168.52521788512
2190,101321.47425355295
2191,249391.1660106596
2192,189645.42267377343
2193,232238.99842086263
2194,135532.0015570076
2195,110935.3273388967
2196,155909.91556239856
2197,90414.69234357642
2198,236690.8658242948
2199,147456.77111979053
2200,196850.1631863012
2201,125648.3292408116
2202,139542.3983398131
2203,175736.90088732247
2204,163231.63911519092
2205,209464.52604796342
2206,301066.83301888633
2207,241774.875180917
2208,251418.15329164176
2209,238168.76574286763
2210,92257.5177607317
2211,86505.44923459845
2212,168553.19290449793
2213,215531.3814258829
2214,273685.59429639054
2215,151509.52513200822
2216,154493.95835438988
2217,219737.8584466219
2218,164220.01973412943
2219,174512.11863337577
2220,308441.49901245243
2221,132663.78362139364
2222,116971.45698194773
2223,200756.6215114644
2224,325655.29510745936
2225,256308.91060858007
2226,269975.59094675625
2227,183444.91382886205
2228,165922.9183570009
2229,217167.05605356005
2230,526636.246144739
2231,132771.12866843992
2232,122725.450693239
2233,140836.99785228283
2234,122711.47884048412
2235,333640.26388023305
2236,163234.70152602313
2237,222331.82349797868
2238,143103.64508069897
2239,135391.64232272995
2240,140209.29670119187
2241,177914.71093770774
2242,172184.69015185212
2243,192887.51092231317
2244,153772.77512348775
2245,140434.52544411377
2246,153219.59567736747
2247,119365.25142387074
2248,234393.09383935598
2249,110536.72825914658
2250,209893.71316115782
2251,169273.29419258315
2252,152011.61289255062
2253,244176.60167974184
2254,231082.8313591916
2255,200238.74775192677
2256,149526.0126200561
2257,142607.95785108197
2258,111913.48898107825
2259,492760.3770124743
2260,141703.45626991123
2261,193797.92744844296
2262,113496.30273407903
2263,184398.97689061787
2264,546816.7137311298
2265,114717.92121020582
2266,212057.53341850382
2267,130139.91314431041
2268,217541.20552086094
2269,152732.43163755492
2270,119014.40607041991
2271,165357.60949972452
2272,149676.71626747976
2273,90521.71013694599
2274,153877.20495253676
2275,109630.1207563363
2276,206014.89385326215
2277,137971.73301576698
2278,279772.6816698471
2279,142954.19877054804
2280,221903.75639903767
2281,188229.27338174006
2282,88468.75478179398
2283,202019.54446188456
2284,136256.35769769707
2285,239493.27135514937
2286,393686.7432115785
2287,100876.25173365984
2288,194993.87343694054
2289,179072.07928440577
2290,159107.3874878159
2291,164662.8024861258
2292,157935.56280871073
2293,218269.16132898326
2294,161658.09554948268
2295,137811.74395330582
2296,130704.22008798504
2297,151244.56318901855
2298,100350.66688949586
2299,137833.08642210707
2300,128731.32878208323
2301,120336.738345595
2302,142714.0713120404
2303,148908.4741865865
2304,127791.23984429977
2305,139942.19196841554
2306,182339.47029714487
2307,204569.69831966812
2308,132512.39075544308
2309,227796.00873811307
2310,179750.19469685332
2311,141299.03964962822
2312,206595.93789509215
2313,177851.77943379435
2314,175359.33950283215
2315,172118.88333669235
2316,137634.62052682054
2317,141535.77756444356
2318,169100.85418205455
2319,160230.29788238587
2320,214411.06898204086
2321,180996.36666029252
2322,137404.91901323633
2323,142722.6258776884
2324,147284.6813381563
2325,206344.66489460133
2326,134684.8478287685
2327,251574.866313121
2328,136535.13163737598
2329,163496.0183158487
2330,230787.98240602808
2331,102339.52497867793
2332,185165.15047147934
2333,121498.47266884854
2334,128565.73871803604
2335,85725.81073627736
2336,307099.5903456164
2337,138453.81874230164
2338,343646.7263887941
2339,150576.23561273518
2340,131623.21569402175
2341,156036.60586770263
2342,199964.6307022531
2343,178027.460789263
2344,120162.57164008742
2345,123182.20212922445
2346,313541.6462071392
2347,152225.73897787093
2348,130015.12168820508
2349,285333.382523739
2350,175537.89001234886
2351,117977.64447574946
2352,169079.00682105546
2353,146309.38550661452
2354,157533.50486203912
2355,117935.80135428712
2356,170541.88282469715
2357,89957.39474047172
2358,137342.23432415712
2359,577442.5769738365
2360,132382.50086330192
2361,115462.83574152095
2362,138712.39190401792
2363,181188.86401665653
2364,228568.62191020584
2365,122053.71890566396
2366,130704.09140338238
2367,249369.86099474365
2368,244244.1534374187
2369,132920.56869198004
2370,170747.5142401726
2371,162715.70872677164
2372,138052.13803719165
2373,91750.95301442944
2374,157516.3292058335
2375,172705.67964506772
2376,80315.75168867137
2377,62229.73609578855
2378,138406.28403301246
2379,248318.14143305595
2380,162563.50828863925
2381,197996.71090183768
2382,159162.79279741834
2383,174770.2040319399
2384,189211.251414004
2385,182009.47837321248
2386,147885.8161562386
2387,305955.6291436795
2388,204432.93320269533
2389,241205.84652025442
2390,233286.70570605752
2391,240703.2756609562
2392,121493.04962810622
2393,317013.64718382416
2394,200702.32672415092
2395,246526.3953114954
2396,87324.56594639283
2397,196310.95708765977
2398,232173.7077181029
2399,255444.6873207972
2400,235228.2271126278
2401,183008.47487278478
2402,229911.91598041207
2403,147025.9590432419
2404,154610.36121241155
2405,150955.13538318765
2406,147219.96654634175
2407,140772.67892732905
2408,279774.42374710826
2409,201769.58206198862
2410,175181.29711472322
2411,132813.58340024942
2412,119082.73419909122
2413,129676.52515013094
2414,173909.13106256924
2415,131249.87040494476
2416,173145.9917762449
2417,131966.31557510805
2418,137727.72602214143
2419,195390.0338651527
2420,166831.4164886148
2421,121074.50868992385
2422,250967.60121753794
2423,156674.00721098515
2424,262085.109635869
2425,213096.10382447726
2426,175203.79592941276
2427,137484.640289307
2428,130720.53404744314
2429,50707.44975658383
2430,131535.04656603734
2431,89492.91817134901
2432,182013.11760283826
2433,126976.56921008427
2434,203855.19168281663
2435,190378.27167214357
2436,169306.72506540487
2437,77004.30872588856
2438,210229.3530012714
2439,114500.94538821556
2440,136719.37187146512
2441,180263.92945464802
2442,323075.85959429696
2443,170042.48423588305
2444,245608.18341484643
2445,124838.00469512431
2446,122438.26848133483
2447,125086.57226984731
2448,417225.07373619184
2449,191279.10256275506
2450,195531.24016904226
2451,317753.54644502176
2452,182743.43627621926
2453,202392.39374650072
2454,171355.18571898204
2455,340399.9361669875
2456,108645.92843673217
2457,132412.94362247226
2458,163646.6614218399
2459,97290.5664971524
2460,191749.51115454393
2461,84581.33495115308
2462,82332.9601416915
2463,240309.7107481631
2464,138123.7525100943
2465,188335.04557858358
2466,130961.46813133264
2467,187275.2891603657
2468,95288.86255190006
2469,215749.90297628863
2470,109433.39244830477
2471,127086.29198901173
2472,103773.91665862707
2473,157591.29807882244
2474,96884.28630970999
2475,132697.07979739484
2476,214871.36105346435
2477,217848.04286744335
2478,205218.39713705837
2479,169822.0811490366
2480,198191.55128353718
2481,161387.46352184773
2482,198787.70847973225
2483,105830.64970930935
2484,188335.04557858358
2485,312471.4033937733
2486,119607.44905288208
2487,143132.4818464668
2488,305893.27279763465
2489,122761.54660429957
2490,113579.01994529986
2491,139503.8474151137
2492,234746.97343316974
2493,313366.80478636513
2494,227882.2956909843
2495,116471.81529010939
2496,89910.5068372508
2497,312973.3912610377
2498,248760.32385816946
2499,97262.91135116076
2500,93514.7069824288
2501,164319.0051027687
2502,165717.79197813311
2503,181340.95951652282
2504,270629.7420998273
2505,294789.6382857173
2506,132737.496903849
2507,506838.293985193
2508,138501.82913372864
2509,136848.18512555567
2510,93234.32894448379
2511,189258.46258407866
2512,200739.0654298341
2513,179490.95407151303
2514,146225.70661607245
2515,264458.2105648599
2516,168579.74172824112
2517,197030.9612742651
2518,231848.07205060194
2519,348539.40698355634
2520,195364.92913859867
2521,209924.52865922742
2522,99936.00999409132
2523,114264.7318307716
2524,132768.13036330848
2525,154450.97844717506
2526,277819.5516659973
2527,174076.36919059488
2528,174635.71846012017
2529,169105.11590023062
2530,128709.17490017341
2531,128637.44721206027
2532,148819.16133679164
2533,117996.0876572579
2534,153380.79625527206
2535,195043.08525019768
2536,199996.8325117476
2537,145709.91647950988
2538,136032.61032290675
2539,145147.09027430246
2540,134891.2304791229
2541,159028.40676308464
2542,131619.0171091929
2543,193871.80379348857
2544,148540.4159006586
2545,189809.18748451208
2546,144059.05766716198
2547,96669.13301607822
2548,265420.3425295286
2549,151070.9246432508
2550,221374.0535345402
2551,92960.95692471122
2552,162727.1787970398
2553,161801.58307726178
2554,147158.89021728127
2555,128479.05301325764
2556,170991.68664176768
2557,111640.96971613778
2558,180375.0862243019
2559,104117.13283689585
2560,175777.30123442807
2561,69297.30084932916
2562,123489.63693147489
2563,132829.17092218818
2564,153172.16635571167
2565,107270.36227875155
2566,321324.39143521595
2567,180007.88556096834
2568,253442.37811403605
2569,168957.83629032708
2570,283683.1406130421
2571,187758.87411472324
2572,203898.17399378514
2573,120817.09601006885
2574,133471.8091090477
2575,120688.43329428637
2576,293938.53731062124
2577,204545.48269989312
2578,137102.04971977748
2579,137031.90506935382
2580,136077.21923333762
2581,116671.76082507493
2582,218281.38209785722
2583,98381.38204263478
2584,107261.76227485825
2585,165251.96348028412
2586,121029.75364949513
2587,197985.55666847728
2588,232890.59948154088
2589,214863.43853652643
2590,128171.28931833323
2591,163776.42139315442
2592,116150.63893860021
2593,134968.5507345912
2594,247730.98450837776
2595,170236.6622871293
2596,106685.50724813783
2597,118721.01132782636
2598,97375.98599642795
2599,215286.6999032938
2600,128989.64093208569
2601,125246.58970288643
2602,169632.08087888575
2603,409594.6428820243
2604,113443.46659901121
2605,98235.81718510308
2606,126833.13878024278
2607,172983.0920828703
2608,184127.08364995962
2609,129211.6160737663
2610,149677.59233205047
2611,120379.15278266404
2612,177848.87115339955
2613,204275.24926102158
2614,119657.17558979546
2615,203800.7481477135
2616,199204.8470474198
2617,175302.41297499355
2618,218655.2779327142
2619,239705.43716606215
2620,182808.0478532868
2621,149898.22341680198
2622,212719.4614999139
2623,135578.02804026072
2624,138489.2913836014
2625,188608.67462842548
2626,213212.86699176615
2627,259314.74270501258
2628,183294.96057476487
2629,203149.5431900414
2630,628770.4040269625
2631,152372.62835352297
2632,153236.9079342197
2633,165255.31485989934
2634,204414.6823847935
2635,220141.56901038397
2636,325298.60764023894
2637,128746.42369634447
2638,120470.4847270691
2639,133885.95868330705
2640,95633.41056206929
2641,254328.71364611745
2642,357833.45081642614
2643,724021.1338747267
2644,139416.38522384406
2645,204770.106728177
2646,116733.77291899444
2647,113287.41471581081
2648,282696.0286867144
2649,188724.750268826
2650,193686.66138289854
2651,179880.71926076087
2652,183918.1846206294
2653,126148.67744489771
2654,159889.88046444944
2655,140793.10008559108
2656,159301.54655423007
2657,227858.23559896447
2658,150088.85586251513
2659,183901.0035940989
2660,148262.2404314916
2661,103023.34861142041
2662,198990.28844608346
2663,121124.83206067987
2664,204126.97195935412
2665,142968.80259334305
2666,272497.65605929634
2667,123461.8577149034
2668,192656.83681716377
2669,133777.51245583815
2670,277532.09475389356
2671,189631.61876766203
2672,195106.447867139
2673,100050.86621785852
2674,120591.98653157346
2675,128712.05755921021
2676,117997.95217714256
2677,135046.60476789164
2678,259009.77552830978
2679,71844.58723520205
2680,100012.84219131501
2681,117783.84173419145
2682,125270.25456785093
2683,154861.4283901835
2684,149246.42014860993
2685,190013.21720772088
2686,136973.03009218728
2687,211645.75729926242
2688,138807.0657986049
2689,371743.829924404
2690,141662.55607550734
2691,193510.42217676723
2692,136743.47097191683
2693,108694.57333091235
2694,140947.0518090715
2695,119274.96878179695
2696,151528.89669990327
2697,172662.65511567282
2698,216497.4724970597
2699,140434.7014655809
2700,229789.3390806791
2701,207733.06339174227
2702,230817.65135942414
2703,179998.4615527629
2704,440234.514472528
2705,215821.04324985394
2706,185409.64337284482
2707,195531.24016904226
2708,146885.5676198785
2709,141996.60086951667
2710,117147.6259721149
2711,248626.22120861744
2712,181290.41859070674
2713,126012.3969195886
2714,267276.1247940243
2715,185494.04005403153
2716,127271.27583745496
2717,331612.3523984767
2718,88223.20188734165
2719,186555.64886119874
2720,143567.8041877937
2721,186783.75377846372
2722,129491.71779051427
2723,137711.79394403248
2724,168048.91333685955
2725,164038.61085540766
2726,170781.4616535744
2727,149230.29760205172
2728,373549.39388901996
2729,391616.0552692636
2730,133959.28427512682
2731,237138.01262042962
2732,171728.63472392675
2733,131500.68769626622
2734,155683.95736298105
